00|20260618|20240618|20260618|000000000030|000000000004
01|990000000N1051|No Address Records At All|B|1|For Profit|A|B|I|Y|Y|Y|00001|00001|20270115|N|
04|990000000N1051|MEDSV|20200101|99991231|A|Active
05|990000000N1051|31|Physician|100|General Practice|20200101|99991231
01|990000000N1052|Eleven Addresses Exceeds Max|B|1|For Profit|A|B|I|Y|Y|Y|00001|00001|20270115|N|
02|990000000N1052|S|B|Provider Addr 01|101 First St| |Madison|WI|53701| |5500100000| | | | |
02|990000000N1052|S|B|Provider Addr 02|102 Second St| |Madison|WI|53702| |5500200000| | | | |
02|990000000N1052|S|B|Provider Addr 03|103 Third St| |Madison|WI|53703| |5500300000| | | | |
02|990000000N1052|S|B|Provider Addr 04|104 Fourth St| |Madison|WI|53704| |5500400000| | | | |
02|990000000N1052|S|B|Provider Addr 05|105 Fifth St| |Madison|WI|53705| |5500500000| | | | |
02|990000000N1052|S|B|Provider Addr 06|106 Sixth St| |Madison|WI|53706| |5500600000| | | | |
02|990000000N1052|S|B|Provider Addr 07|107 Seventh St| |Madison|WI|53707| |5500700000| | | | |
02|990000000N1052|S|B|Provider Addr 08|108 Eighth St| |Madison|WI|53708| |5500800000| | | | |
02|990000000N1052|S|B|Provider Addr 09|109 Ninth St| |Madison|WI|53709| |5500900000| | | | |
02|990000000N1052|S|B|Provider Addr 10|110 Tenth St| |Madison|WI|53710| |5501000000| | | | |
02|990000000N1052|S|B|Provider Addr 11|111 Eleventh St| |Madison|WI|53711| |5501100000| | | | |
04|990000000N1052|MEDSV|20200101|99991231|A|Active
05|990000000N1052|31|Physician|100|General Practice|20200101|99991231
01|990000000N1053|Only One Address Boundary|B|1|For Profit|A|B|I|Y|Y|Y|00001|00001|20270115|N|
02|990000000N1053|M|B|Test Provider|200 Test St| |Madison|WI|53703| | |admin@test.com| | | |
04|990000000N1053|MEDSV|20200101|99991231|A|Active
05|990000000N1053|31|Physician|100|General Practice|20200101|99991231
01|990000000C1006|Valid Control Provider|B|1|For Profit|A|B|I|Y|Y|Y|00001|00001|20270115|N|
02|990000000C1006|S|B|Valid Control Provider|700 Control St| |Madison|WI|53703| |5500100000| | | | |
04|990000000C1006|MEDSV|20200101|99991231|A|Active
05|990000000C1006|31|Physician|100|General Practice|20200101|99991231
